Contract,Plan Name Line 1,Plan Name Line 2,Contract Holder Name,Investment Marketing Name Long,Investment Advisor,Cusip Number,Ticker Symbol,Month End Date,Month End Account Value
629950,"Odell Simms, Inc. 401(k) Profit Sharing",Plan,"Odell Simms, Inc.",Columbia Overseas Value I3 Fund,Columbia Management Advisors,19766P868,COSYX,30/04/2023,"$67,863.54"
629950,"Odell Simms, Inc. 401(k) Profit Sharing",Plan,"Odell Simms, Inc.",DFA Inflation Protected Securities I Fund,Dimensional Fund Advisors,233203355,DIPSX,30/04/2023,"$39,869.14"
629950,"Odell Simms, Inc. 401(k) Profit Sharing",Plan,"Odell Simms, Inc.",Equity Income Separate Account-Z,Principal Global Investors,74257X102,EQI97,30/04/2023,"$1,30,289.98"
629950,"Odell Simms, Inc. 401(k) Profit Sharing",Plan,"Odell Simms, Inc.",Fidelity 500 Index Fund,Fidelity Management & Research,315911750,FXAIX,30/04/2023,"$74,851.83"
629950,"Odell Simms, Inc. 401(k) Profit Sharing",Plan,"Odell Simms, Inc.",Fidelity Advisor International Growth Z Fund,Fidelity Management & Research,31618H465,FZAJX,30/04/2023,"$69,430.95"
629950,"Odell Simms, Inc. 401(k) Profit Sharing",Plan,"Odell Simms, Inc.",Fidelity International Index Fund,Fidelity Management & Research,315911727,FSPSX,30/04/2023,"$18,303.27"
629950,"Odell Simms, Inc. 401(k) Profit Sharing",Plan,"Odell Simms, Inc.",Fidelity Mid Cap Index Fund,Fidelity Management & Research,316146265,FSMDX,30/04/2023,"$52,882.42"
629950,"Odell Simms, Inc. 401(k) Profit Sharing",Plan,"Odell Simms, Inc.",Fidelity Small Cap Index Fund,Fidelity Management & Research,316146182,FSSNX,30/04/2023,"$33,964.34"
629950,"Odell Simms, Inc. 401(k) Profit Sharing",Plan,"Odell Simms, Inc.",Fidelity US Bond Index Fund,Fidelity Management & Research,316146356,FXNAX,30/04/2023,$920.06
629950,"Odell Simms, Inc. 401(k) Profit Sharing",Plan,"Odell Simms, Inc.",Franklin Small Cap Growth R6 Fund,Franklin Templeton Investments,354713349,FSMLX,30/04/2023,"$15,342.27"
629950,"Odell Simms, Inc. 401(k) Profit Sharing",Plan,"Odell Simms, Inc.",JP Morgan Mid Cap Growth R6 Fund,JP Morgan Investment Mgmt Inc.,4812C2288,JMGMX,30/04/2023,"$15,646.68"
629950,"Odell Simms, Inc. 401(k) Profit Sharing",Plan,"Odell Simms, Inc.",PGIM High Yield R6 Fund,"PGIM Investments, LLC",74440Y884,PHYQX,30/04/2023,"$59,724.42"
629950,"Odell Simms, Inc. 401(k) Profit Sharing",Plan,"Odell Simms, Inc.",Principal Fixed Income Guaranteed Option,,DUM121349,1000,30/04/2023,"$4,58,949.58"
629950,"Odell Simms, Inc. 401(k) Profit Sharing",Plan,"Odell Simms, Inc.",T. Rowe Price Blue Chip Growth I Fund,"T. Rowe Price Associates, Inc.",77954Q403,TBCIX,30/04/2023,"$1,93,238.96"
629950,"Odell Simms, Inc. 401(k) Profit Sharing",Plan,"Odell Simms, Inc.",Undiscovered Managers Behavioral Value R6 Fund,JP Morgan Investment Mgmt Inc.,904504479,UBVFX,30/04/2023,"$28,061.05"
629950,"Odell Simms, Inc. 401(k) Profit Sharing",Plan,"Odell Simms, Inc.",Western Asset Core Plus Bond IS Fund,Western Asset Management Co.,957663669,WAPSX,30/04/2023,"$2,92,109.28"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Allspring Special Mid Cap Value R6 Fund,Allspring Global Investments,94987W513,WFPRX,30/04/2023,"$12,60,073.49"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,BlackRock High Yield Bond K Fund,"BlackRock Advisors, LLC",09260B614,BRHYX,30/04/2023,"$9,89,468.56"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,ClearBridge International Growth IS Fund,Legg Mason Institutional Funds,5.25E+262,LMGPX,30/04/2023,"$17,04,897.83"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Equity Income Separate Account-Z,Principal Global Investors,74257X102,EQI97,30/04/2023,"$7,59,587.72"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Fidelity 500 Index Fund,Fidelity Management & Research,315911750,FXAIX,30/04/2023,"$1,46,49,126.63"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Fidelity Mid Cap Index Fund,Fidelity Management & Research,316146265,FSMDX,30/04/2023,"$38,76,680.55"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Fidelity Small Cap Index Fund,Fidelity Management & Research,316146182,FSSNX,30/04/2023,"$24,43,651.46"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Fidelity Total International Index Fund,Fidelity Management & Research,31635V638,FTIHX,30/04/2023,"$28,47,505.60"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Fidelity US Bond Index Fund,Fidelity Management & Research,316146356,FXNAX,30/04/2023,"$20,38,449.86"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Franklin Small Cap Growth R6 Fund,Franklin Templeton Investments,354713349,FSMLX,30/04/2023,"$6,21,796.15"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Franklin Small Cap Value R6 Fund,"Franklin Mutual Advisers, LLC",355148669,FRCSX,30/04/2023,"$8,33,710.00"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Invesco Developing Markets R6 Fund,Invesco,00143W859,ODVIX,30/04/2023,"$5,84,176.86"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,JP Morgan Large Cap Growth R6 Fund,JP Morgan Investment Mgmt Inc.,48121L841,JLGMX,30/04/2023,"$51,20,935.57"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,LargeCap Growth I Separate Account-Z,T. Rowe Price/Brown Advisory,74257X151,LG197,30/04/2023,"$28,89,729.84"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,PGIM Total Return Bond R6 Fund,"PGIM Investments, LLC",74440B884,PTRQX,30/04/2023,"$10,15,990.18"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Principal Fixed Income Guaranteed Option,,DUM121349,1000,30/04/2023,"$1,04,00,879.42"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Principal LifeTime 2010 Separate Account-Z,Multiple Sub-Advisors,74257X391,L1097,30/04/2023,"$10,03,904.96"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Principal LifeTime 2015 Separate Account-Z,Multiple Sub-Advisors,74257X409,L1597,30/04/2023,"$19,00,101.40"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Principal LifeTime 2020 Separate Account-Z,Multiple Sub-Advisors,74257X417,L2097,30/04/2023,"$63,57,830.36"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Principal LifeTime 2025 Separate Account-Z,Multiple Sub-Advisors,74257X425,L2597,30/04/2023,"$2,68,03,357.62"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Principal LifeTime 2030 Separate Account-Z,Multiple Sub-Advisors,74257X433,L3097,30/04/2023,"$2,55,18,911.70"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Principal LifeTime 2035 Separate Account-Z,Multiple Sub-Advisors,74257X441,L3597,30/04/2023,"$2,42,82,835.74"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Principal LifeTime 2040 Separate Account-Z,Multiple Sub-Advisors,74257X458,L4097,30/04/2023,"$2,39,60,886.96"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Principal LifeTime 2045 Separate Account-Z,Multiple Sub-Advisors,74257X466,L4597,30/04/2023,"$2,05,15,116.87"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Principal LifeTime 2050 Separate Account-Z,Multiple Sub-Advisors,74257X474,L5097,30/04/2023,"$1,06,81,152.93"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Principal LifeTime 2055 Separate Account-Z,Multiple Sub-Advisors,74257X482,L5597,30/04/2023,"$53,41,461.50"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Principal LifeTime 2060 Separate Account-Z,Multiple Sub-Advisors,74257X490,L6097,30/04/2023,"$17,62,372.02"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Principal LifeTime 2065 Separate Account-Z,Multiple Sub-Advisors,74257X508,L6597,30/04/2023,"$4,38,139.93"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Principal LifeTime Strategic Income Separate Account-Z,Multiple Sub-Advisors,74257X383,LS097,30/04/2023,"$83,405.69"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Putnam Large Cap Value R6 Fund,Putnam Investment Mgmt Co.,746745801,PEQSX,30/04/2023,"$25,49,655.61"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,Real Estate Securities Separate Account-Z,Principal Real Estate Inv,74257X243,REI97,30/04/2023,"$6,79,280.86"
630762,GOVCIO LLC 401(K) PROFIT SHARING PLAN,,GOVCIO LLC,T. Rowe Price New Horizons I Fund,"T. Rowe Price Associates, Inc.",779562206,PRJIX,30/04/2023,"$22,95,273.90"
630926,"Poe Advertising, Inc.",Profit Sharing Plan,"Poe Advertising, Inc.",Principal Stable Value Z Fund,Morley Capital Management,74290M303,SVF13,30/04/2023,"$4,70,619.55"
630926,"Poe Advertising, Inc.",Profit Sharing Plan,"Poe Advertising, Inc.",TIAA-CREF Lifecycle Index 2025 Institutional Fund,TIAA-CREF Mutual Funds,87245M798,TLQIX,30/04/2023,"$1,59,926.52"
630926,"Poe Advertising, Inc.",Profit Sharing Plan,"Poe Advertising, Inc.",TIAA-CREF Lifecycle Index 2030 Institutional Fund,TIAA-CREF Mutual Funds,87245M780,TLHIX,30/04/2023,"$4,88,938.74"
630926,"Poe Advertising, Inc.",Profit Sharing Plan,"Poe Advertising, Inc.",TIAA-CREF Lifecycle Index 2035 Institutional Fund,TIAA-CREF Mutual Funds,87245M772,TLYIX,30/04/2023,"$4,925.75"
630926,"Poe Advertising, Inc.",Profit Sharing Plan,"Poe Advertising, Inc.",TIAA-CREF Lifecycle Index 2040 Institutional Fund,TIAA-CREF Mutual Funds,87245M764,TLZIX,30/04/2023,"$6,909.51"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,American Century Mid-Cap Value R6 Fund,American Century Inv. Mgmt.,25076357,AMDVX,30/04/2023,"$2,51,527.98"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,American Funds Inflation Linked Bond R6 Fund,Capital Research and Mgmt Co,02630D816,RILFX,30/04/2023,"$1,65,469.60"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,American Funds Target Date Retirement 2010 R6 Fund,Capital Research and Mgmt Co,02630T282,RFTTX,30/04/2023,$0.36
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,American Funds Target Date Retirement 2015 R6 Fund,Capital Research and Mgmt Co,02630T290,RFJTX,30/04/2023,"$3,79,544.74"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,American Funds Target Date Retirement 2020 R6 Fund,Capital Research and Mgmt Co,02630T316,RRCTX,30/04/2023,"$78,960.10"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,American Funds Target Date Retirement 2025 R6 Fund,Capital Research and Mgmt Co,02630T324,RFDTX,30/04/2023,"$8,91,318.27"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,American Funds Target Date Retirement 2030 R6 Fund,Capital Research and Mgmt Co,02630T332,RFETX,30/04/2023,"$72,668.40"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,American Funds Target Date Retirement 2035 R6 Fund,Capital Research and Mgmt Co,02630T340,RFFTX,30/04/2023,"$25,98,205.83"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,American Funds Target Date Retirement 2040 R6 Fund,Capital Research and Mgmt Co,02630T357,RFGTX,30/04/2023,"$21,00,614.19"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,American Funds Target Date Retirement 2045 R6 Fund,Capital Research and Mgmt Co,02630T365,RFHTX,30/04/2023,"$26,06,221.42"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,American Funds Target Date Retirement 2050 R6 Fund,Capital Research and Mgmt Co,02630T373,RFITX,30/04/2023,"$5,68,916.89"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,American Funds Target Date Retirement 2055 R6 Fund,Capital Research and Mgmt Co,02630T217,RFKTX,30/04/2023,"$74,601.53"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,American Funds Target Date Retirement 2060 R6 Fund,Capital Research and Mgmt Co,02631C320,RFUTX,30/04/2023,"$23,246.21"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,American Funds Target Date Retirement 2065 R6 Fund,Capital Research and Mgmt Co,02631V591,RFVTX,30/04/2023,"$3,237.90"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,Blue Chip Separate Account-Z,Principal Global Investors,74257X144,BCH97,30/04/2023,"$57,811.86"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,BrandywineGLOBAL High Yield IS Fund,Legg Mason Institutional Funds,52472T718,BGHSX,30/04/2023,"$2,18,746.15"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,Columbia Dividend Income I3 Fund,Columbia Management Advisors,19766M840,CDDYX,30/04/2023,"$35,39,376.44"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,Columbia Overseas Value I3 Fund,Columbia Management Advisors,19766P868,COSYX,30/04/2023,"$1,625.47"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,Fidelity 500 Index Fund,Fidelity Management & Research,315911750,FXAIX,30/04/2023,"$23,57,767.92"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,Fidelity Mid Cap Index Fund,Fidelity Management & Research,316146265,FSMDX,30/04/2023,"$4,35,225.41"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,Fidelity Small Cap Index Fund,Fidelity Management & Research,316146182,FSSNX,30/04/2023,"$4,11,039.34"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,Franklin DynaTech R6 Fund,"Franklin Mutual Advisers, LLC",353496656,FDTRX,30/04/2023,"$37,80,939.37"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,Franklin Small Cap Value R6 Fund,"Franklin Mutual Advisers, LLC",355148669,FRCSX,30/04/2023,"$1,93,015.00"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,iShares US Aggregate Bond Index K Fund,"BlackRock Advisors, LLC",66922105,WFBIX,30/04/2023,"$20,678.89"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,Janus Henderson Balanced N Fund,Janus Henderson,47103D108,JABNX,30/04/2023,"$4,36,113.99"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,Janus Henderson Multi-Sector Income N Fund,Janus Henderson,47103D496,JMTNX,30/04/2023,"$2,09,868.53"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,JP Morgan Emerging Markets Equity R6 Fund,JP Morgan Investment Mgmt Inc.,48121L122,JEMWX,30/04/2023,"$38,860.55"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,JP Morgan Small Cap Growth R6 Fund,JP Morgan Investment Mgmt Inc.,48121L825,JGSMX,30/04/2023,"$1,54,289.53"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,MetLife Stable Value Fund Series 25053 Class 0,Metropolitan Life Insurance Co,759522204,DY144,30/04/2023,"$26,42,731.94"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,MFS International Diversification R6 Fund,MFS Investment Management,552743544,MDIZX,30/04/2023,"$3,40,140.88"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,PGIM Jennison International Opportunities R6 Fund,"PGIM Investments, LLC",743969586,PWJQX,30/04/2023,"$9,88,850.25"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,Real Estate Securities Separate Account-Z,Principal Real Estate Inv,74257X243,REI97,30/04/2023,"$93,644.27"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,Victory Core Plus Intermediate Bond R6 Fund,Victory Capital Management,90291A601,URIBX,30/04/2023,"$4,24,423.40"
632506,Kasowitz Benson Torres LLP Employee,401(k) Savings Plan B,Kasowitz Benson Torres LLP-Plan B,Virtus KAR Mid-Cap Growth R6 Fund,"Virtus Investment Advisers,Inc",92828N254,VRMGX,30/04/2023,"$3,03,525.81"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",American Funds American Mutual R6 Fund,Capital Research and Mgmt Co,27681816,RMFGX,30/04/2023,"$7,145.02"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",American Funds New World R6 Fund,Capital Research and Mgmt Co,649280815,RNWGX,30/04/2023,"$1,885.28"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",American Funds Target Date Retirement 2020 R6 Fund,Capital Research and Mgmt Co,02630T316,RRCTX,30/04/2023,"$4,827.29"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",American Funds Target Date Retirement 2030 R6 Fund,Capital Research and Mgmt Co,02630T332,RFETX,30/04/2023,"$18,513.33"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",American Funds Target Date Retirement 2035 R6 Fund,Capital Research and Mgmt Co,02630T340,RFFTX,30/04/2023,"$8,347.26"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",American Funds Target Date Retirement 2040 R6 Fund,Capital Research and Mgmt Co,02630T357,RFGTX,30/04/2023,"$37,056.64"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",American Funds Target Date Retirement 2045 R6 Fund,Capital Research and Mgmt Co,02630T365,RFHTX,30/04/2023,"$45,290.87"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",American Funds Target Date Retirement 2055 R6 Fund,Capital Research and Mgmt Co,02630T217,RFKTX,30/04/2023,"$30,626.85"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",American Funds Target Date Retirement 2060 R6 Fund,Capital Research and Mgmt Co,02631C320,RFUTX,30/04/2023,"$1,961.56"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",BlackRock High Yield Bond K Fund,"BlackRock Advisors, LLC",09260B614,BRHYX,30/04/2023,"$2,845.30"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",Fidelity 500 Index Fund,Fidelity Management & Research,315911750,FXAIX,30/04/2023,"$11,256.72"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",Fidelity Mid Cap Index Fund,Fidelity Management & Research,316146265,FSMDX,30/04/2023,"$6,900.47"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",Fidelity Small Cap Index Fund,Fidelity Management & Research,316146182,FSSNX,30/04/2023,"$2,384.29"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",Franklin Rising Dividends R6 Fund,"Franklin Mutual Advisers, LLC",353825888,FRISX,30/04/2023,"$3,829.32"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",Lord Abbett Short Duration Income R6 Fund,"Lord Abbett & Co, LLC",54401E622,LDLVX,30/04/2023,"$3,636.47"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",Principal Fixed Income Guaranteed Option,,DUM121349,1000,30/04/2023,"$11,956.38"
632905,"eVN, LLC Retirement Savings Plan",,"eVN, LLC",T. Rowe Price Growth Stock Institutional Fund,"T. Rowe Price Associates, Inc.",741479406,PRUFX,30/04/2023,"$8,020.62"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",American Beacon International Equity R5 Fund,American Beacon,02368A406,AAIEX,30/04/2023,"$62,769.41"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",American Century Inflation Adjusted Bond R6 Fund,American Century Inv. Mgmt.,25081597,AIADX,30/04/2023,"$7,847.32"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",American Funds American Balanced R6 Fund,Capital Research and Mgmt Co,24071813,RLBGX,30/04/2023,"$62,214.91"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",American Funds Euro Pacific Growth R6 Fund,Capital Research and Mgmt Co,298706821,RERGX,30/04/2023,"$2,84,049.51"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",Delaware Emerging Markets R6 Fund,Delaware Management Company,245914510,DEMZX,30/04/2023,"$35,441.73"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",Dodge & Cox Income X Fund,Dodge & Cox,256206889,DOXIX,30/04/2023,"$2,59,928.96"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",JP Morgan Mid Cap Value R6 Fund,JP Morgan Investment Mgmt Inc.,46647B404,JMVYX,30/04/2023,"$1,53,379.28"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",Parnassus Core Equity Institutional Fund,Parnassus Investments,701769408,PRILX,30/04/2023,"$86,553.36"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",Principal Fixed Income Guaranteed Option,,PFIGO3000,3000,30/04/2023,"$1,05,878.09"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",T. Rowe Price Blue Chip Growth I Fund,"T. Rowe Price Associates, Inc.",77954Q403,TBCIX,30/04/2023,"$4,97,703.33"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",T. Rowe Price Small-Cap Value I Fund,"T. Rowe Price Associates, Inc.",77957Q301,PRVIX,30/04/2023,"$46,241.25"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",Vanguard 500 Index Admiral Fund,Vanguard Group,922908710,VFIAX,30/04/2023,"$1,76,538.15"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",Vanguard Mid-Cap Growth Index Admiral Fund,Vanguard Group,921937728,VMGMX,30/04/2023,"$64,568.20"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",Vanguard Target Retirement 2020 Inv Fund,Vanguard Group,92202E805,VTWNX,30/04/2023,"$11,75,914.70"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",Vanguard Target Retirement 2025 Inv Fund,Vanguard Group,92202E409,VTTVX,30/04/2023,"$35,54,767.22"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",Vanguard Target Retirement 2030 Inv Fund,Vanguard Group,92202E888,VTHRX,30/04/2023,"$5,36,170.34"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",Vanguard Target Retirement 2035 Inv Fund,Vanguard Group,92202E508,VTTHX,30/04/2023,"$16,03,422.20"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",Vanguard Target Retirement 2045 Inv Fund,Vanguard Group,92202E607,VTIVX,30/04/2023,"$40,331.41"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",Vanguard Target Retirement 2050 Inv Fund,Vanguard Group,92202E862,VFIFX,30/04/2023,"$1,23,523.73"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",Vanguard Target Retirement 2060 Inv Fund,Vanguard Group,92202E839,VTTSX,30/04/2023,"$1,12,439.01"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",Vanguard Target Retirement 2065 Inv Fund,Vanguard Group,92202E680,VLXVX,30/04/2023,"$12,859.75"
634127,"Ruttura & Sons Construction Co., Inc.",401(k) Profit Sharing Plan,"Ruttura & Sons Construction Co., Inc.",Vanguard Target Retirement Income Inv Fund,Vanguard Group,9.22E+106,VTINX,30/04/2023,"$3,13,982.20"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Columbia Dividend Income I3 Fund,Columbia Management Advisors,19766M840,CDDYX,30/04/2023,"$29,390.82"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",DFA US Targeted Value I Fund,Dimensional Fund Advisors,233203595,DFFVX,30/04/2023,"$1,30,857.44"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",Diversified International Separate Account-Z,Principal Global Investors,74257X276,IS097,30/04/2023,"$23,627.56"
634326,"M & B Paul, Inc.",401(k) Plan,"M & B Paul, Inc.",DoubleLine Low Duration Bond I Fund,DoubleLine Capital LP,258620863,DBLSX,30/04/2023,"$1,942.08"
