"_id","customerName","contactLastName","contactFirstName","phone","addressLine1","addressLine2","city","state","postalCode","country","salesRepEmployeeNumber","creditLimit"
287,"96f4ddd5-8553-455d-bef6-99f858d1fd05, First [287]","96f4ddd5-8553-455d-bef6-99f858d1fd05",First [287],+1382294450,Address 1: b6723c9e-7849-4c4c-8dc9-df147d7bde0c,Address 2: 6dfaaac3-747d-4382-9ec6-58f29c9db6e4,Bangalore,KA,"180900",India,-2133206795,0.71
288,"05dc2070-8c4e-4e9f-b5a7-f59cd4a265aa, First [288]","05dc2070-8c4e-4e9f-b5a7-f59cd4a265aa",First [288],+1870425161,Address 1: b5a55ecf-8929-441a-89de-e9b1dce6dbc6,Address 2: a7f09cb8-554e-42e9-ba47-2226d201a7ef,Bangalore,KA,"676048",India,647263440,0.15
289,"e384139e-b152-4b1f-a996-b35ac4bec9ef, First [289]",e384139e-b152-4b1f-a996-b35ac4bec9ef,First [289],+1324780618,Address 1: 3e197327-2462-48db-90aa-bc10c5172b4c,Address 2: 37d24d63-a662-4691-a0e1-4355274633ef,Bangalore,KA,"309743",India,-405355404,0.03
290,"8b798e59-df90-461c-8c01-b7afbc893b54, First [290]","8b798e59-df90-461c-8c01-b7afbc893b54",First [290],+1467197531,Address 1: 8d62eec9-2170-4d1d-8400-be3d7be86b00,Address 2: 8ff62705-8ff6-479f-a230-55b7f782f4dd,Bangalore,KA,"251273",India,1723064297,0.69
291,"06fa197e-d76c-4d9f-9291-4ebf71fcda08, First [291]","06fa197e-d76c-4d9f-9291-4ebf71fcda08",First [291],+1207986340,Address 1: 6979a127-efc3-47a0-8ed4-0549f58ec85d,Address 2: d7a051a9-f378-41a4-8756-4ed8a551a3c0,Bangalore,KA,"231717",India,-228567654,0.44
296,"39ded1b7-c933-4d1f-8077-97d7a6648b16, First [296]","39ded1b7-c933-4d1f-8077-97d7a6648b16",First [296],+1175731370,Address 1: 5221247a-da01-408e-b20d-43ec0202cf84,Address 2: 60b584fc-34f8-4f2b-aeaa-d408bae8ec4a,Bangalore,KA,"246128",India,-420396754,0.00
297,"fcab7d0f-4bb8-43f8-af43-18bc9f40377d, First [297]",fcab7d0f-4bb8-43f8-af43-18bc9f40377d,First [297],+1379331675,Address 1: f6789bfe-ac4c-41a2-9748-46b0c38d616b,Address 2: eb37eee6-2707-41e6-9782-a7d138767781,Bangalore,KA,"653780",India,-373903467,0.00
298,"eba94cec-0306-4d59-a6a7-d164b6f162ef, First [298]",eba94cec-0306-4d59-a6a7-d164b6f162ef,First [298],+1991552294,Address 1: 647f6c96-4e8b-434f-badc-02776c86f4bb,Address 2: cc2f386f-c373-46fa-96a8-84fda8131dd2,Bangalore,KA,"977535",India,-17052765,0.00
299,"e70f9d11-25a5-4b73-95ae-bfa80d3daf71, First [299]",e70f9d11-25a5-4b73-95ae-bfa80d3daf71,First [299],+1557512858,Address 1: 6eee58d3-5445-443f-92b7-c54072656658,Address 2: 61994b68-b3b0-447a-8325-d082bf3b7240,Bangalore,KA,"720698",India,-1240623367,0.00
300,"96d3ff54-3cd7-4edc-b08e-e587c46657cc, First [300]","96d3ff54-3cd7-4edc-b08e-e587c46657cc",First [300],+1384764954,Address 1: 05fb5ed9-4dd4-4419-b6b5-fc1cfb9e0536,Address 2: 5cdb66c3-6874-4281-99e0-4ebdb0d1667c,Bangalore,KA,"382101",India,594161780,0.00
306,"5da81d73-0b5e-4246-882a-e16d0f11c994, First [306]","5da81d73-0b5e-4246-882a-e16d0f11c994",First [306],+1496800502,Address 1: 5ddb3b63-d44a-46ff-b8fd-796e180cbde2,Address 2: 0c36c6bc-07a4-4c85-bb9f-28c254f5ac18,Bangalore,KA,"61930",India,-50727438,0.09
307,"5a5f884c-fcd5-415f-a9a8-23cbf66f6acf, First [307]","5a5f884c-fcd5-415f-a9a8-23cbf66f6acf",First [307],+1937342810,Address 1: f3e81ece-e247-4e3b-ae7f-7785cda61748,Address 2: a27287ab-9f13-42ec-b44c-63804583c100,Bangalore,KA,"180163",India,-1901287458,0.41
308,"912ff06d-f7cc-42d3-9db7-a205e9744ade, First [308]","912ff06d-f7cc-42d3-9db7-a205e9744ade",First [308],+1970117575,Address 1: 870e3e97-062f-41d7-89a7-9b6912804cf0,Address 2: 70ed551f-d2d6-4acf-bde7-11af210c3ef6,Bangalore,KA,"963308",India,2068353135,0.42
309,"f60508b2-1329-47ee-8414-14fe8b43dd07, First [309]",f60508b2-1329-47ee-8414-14fe8b43dd07,First [309],+1265115838,Address 1: 9d9bcf4f-3f7c-4510-bb05-2f1f3b98c23a,Address 2: f7bdb669-53f3-49d4-86b4-c87fdab0cd2b,Bangalore,KA,"834620",India,-558359808,0.98
310,"d99555c1-60fd-4924-a9e0-a3ad322b96c3, First [310]",d99555c1-60fd-4924-a9e0-a3ad322b96c3,First [310],+2083266094,Address 1: 8e9dec13-1824-4044-8328-3184691a12e9,Address 2: 2303cae6-397e-4ce8-9793-dd7f0528eb6c,Bangalore,KA,"826093",India,141446524,0.60
312,"c664f15b-9e91-49b5-83cc-da7850ea5bbf, First [312]",c664f15b-9e91-49b5-83cc-da7850ea5bbf,First [312],+1740064593,Address 1: 09bfc001-c480-4045-ab8d-1dce8a18d4e5,Address 2: 5e277c73-5a0c-4e12-bc3d-a9e4d5cd3585,Bangalore,KA,"801628",India,852431253,0.00
313,"6ceb2f8d-e319-4c17-9a2a-1bf16c2d1b43, First [313]","6ceb2f8d-e319-4c17-9a2a-1bf16c2d1b43",First [313],+1444367460,Address 1: 059de2e4-2420-43e8-92a9-c7b30956ce78,Address 2: 5d55b69b-d93c-4e65-8134-a9c6d2d7f434,Bangalore,KA,"898602",India,-205368222,0.00
314,"bb7c357e-5e05-4e82-9722-f772ff99c35f, First [314]",bb7c357e-5e05-4e82-9722-f772ff99c35f,First [314],+1192579953,Address 1: d7f48ed2-6109-4c47-8f63-14f9934756a2,Address 2: 71d298b0-87f4-4c45-8b25-22dbb08f27ab,Bangalore,KA,"888893",India,1641456148,0.00
315,"ce263a02-677f-496d-9219-5291ded8cc4f, First [315]",ce263a02-677f-496d-9219-5291ded8cc4f,First [315],+1369518474,Address 1: d8aa67d5-65dc-438e-adf9-b24dfcf7f79d,Address 2: c1f1a18b-657d-438c-bceb-a7b7f5c53514,Bangalore,KA,"332409",India,-1474192348,0.00
316,"aec35948-94ab-4c5a-9d4e-d45a42431697, First [316]",aec35948-94ab-4c5a-9d4e-d45a42431697,First [316],+1939085586,Address 1: 2ed9876e-d903-474d-847a-763c5bde84f5,Address 2: 8cf5248b-74d0-49b4-877a-ba2798f345b0,Bangalore,KA,"8285",India,1147340189,0.00
322,"e7aedbb4-a7d1-4135-ba46-94f7a62f1e61, First [322]",e7aedbb4-a7d1-4135-ba46-94f7a62f1e61,First [322],+1970754685,Address 1: 71123fa5-dfac-4ef2-8e92-b180a55fdce3,Address 2: 4861eb40-30eb-4847-bf93-2bfd7081ccec,Bangalore,KA,"622345",India,-1813098345,1.00
323,"9bf7ad30-2611-4b13-91e3-d21f5326ddd6, First [323]","9bf7ad30-2611-4b13-91e3-d21f5326ddd6",First [323],+2105254252,Address 1: ac632254-f3a3-4282-bb81-b6ce7ace7804,Address 2: a65c2a96-1a04-46ac-b8c7-7a13e86fd7da,Bangalore,KA,"251341",India,1437268914,0.78
324,"35760ee6-4e3e-406a-a161-709a660dc24f, First [324]","35760ee6-4e3e-406a-a161-709a660dc24f",First [324],+1696151240,Address 1: da816ab7-1a33-46aa-a9fe-b51dcc7790a7,Address 2: 95530c52-35c6-47da-9455-ef4417ec841b,Bangalore,KA,"158779",India,1823609005,0.62
325,"215f9998-dcf2-4193-b4be-1b5939f01416, First [325]","215f9998-dcf2-4193-b4be-1b5939f01416",First [325],+1648941094,Address 1: 5f125c8a-c9c9-4b1e-87fb-ad4c2dfeef64,Address 2: ec7c48f8-c252-4937-96f7-0ec215b6b8ef,Bangalore,KA,"60918",India,-834134000,0.11
326,"7d76216f-839c-42be-b9f8-d3e98cdce7d8, First [326]","7d76216f-839c-42be-b9f8-d3e98cdce7d8",First [326],+1504685289,Address 1: da776b2d-8f3b-4f0e-a1d4-a5c4d1aee294,Address 2: 8278ac89-a7b4-4062-8505-0e49ce173a86,Bangalore,KA,"286069",India,1392051118,0.44
327,"f90c7469-52e6-4469-8d0b-5f846d6e2af6, First [327]",f90c7469-52e6-4469-8d0b-5f846d6e2af6,First [327],+1974663823,Address 1: 9506c6c3-d0bc-42f0-ba00-e48b94810739,Address 2: b2d2b30c-ab10-4c77-ab44-05ea5ffb86ca,Bangalore,KA,"789167",India,-1217031830,0.25
328,"8b08b3ef-226a-4e52-9dcc-3329443f79b6, First [328]","8b08b3ef-226a-4e52-9dcc-3329443f79b6",First [328],+1983193486,Address 1: 723c7b26-bca4-4d58-a541-93c0125a76dc,Address 2: e3fe5de8-642a-4b40-a2d9-2da676fdcf8b,Bangalore,KA,"393655",India,1193357649,0.13
329,"cf51c09f-7097-42c9-882d-1ca6221c56d1, First [329]",cf51c09f-7097-42c9-882d-1ca6221c56d1,First [329],+1679487042,Address 1: 67ccde01-aa21-4347-9c0e-57402767c79a,Address 2: c5021368-0dd8-4adb-9030-a3e093352f49,Bangalore,KA,"262580",India,554295531,0.66
330,"c38a6660-2320-43f3-8159-d2e5d2a245c5, First [330]",c38a6660-2320-43f3-8159-d2e5d2a245c5,First [330],+1449230149,Address 1: da83e4ec-2bb6-49d1-839a-590fa45bb1ca,Address 2: 0943cd70-f62c-4d26-9d63-5dc125510fe0,Bangalore,KA,"93341",India,1382509682,0.81
331,"1ee12968-23d0-48a7-a5d9-c8e428aac088, First [331]","1ee12968-23d0-48a7-a5d9-c8e428aac088",First [331],+1309773159,Address 1: 8bfac5b3-c9fc-4dd1-80ff-50bd2f8be1ef,Address 2: 04b7fcc0-d2af-4299-bac6-4d519665b1c1,Bangalore,KA,"462363",India,431225533,0.03
336,"d33b772c-28ce-49c4-b1ab-51bb9301bad8, First [336]",d33b772c-28ce-49c4-b1ab-51bb9301bad8,First [336],+1517615049,Address 1: 49f539b5-696e-4dbd-b683-b09c9844e13e,Address 2: 773d09ce-c8d2-40ca-8d08-4565c538f133,Bangalore,KA,"100527",India,-1320941910,0.00
337,"7e4c200d-6e5a-40d4-9247-50bdff88f6a3, First [337]","7e4c200d-6e5a-40d4-9247-50bdff88f6a3",First [337],+1406218884,Address 1: 11f47ba1-f52d-47bd-83ce-7b391385f30f,Address 2: 115d6c80-dfeb-4e7c-b4fe-f4c366d21906,Bangalore,KA,"679622",India,-340986336,0.00
338,"41321694-da17-47a2-9a1e-44ec5b887d00, First [338]","41321694-da17-47a2-9a1e-44ec5b887d00",First [338],+1976437607,Address 1: 36acbbd6-1fa8-42c6-89c1-d5136989853c,Address 2: 99900d1f-5a87-478a-857a-a976aaa1fee0,Bangalore,KA,"469505",India,703128361,0.00
339,"d25cb8a3-ff3b-4622-a642-74d899060552, First [339]",d25cb8a3-ff3b-4622-a642-74d899060552,First [339],+1071854632,Address 1: cc3a2718-da22-4005-aa6a-34fa8ac55f93,Address 2: cf16d475-0429-4dc4-ace2-c2c82a6c10bb,Bangalore,KA,"547554",India,1035013678,0.00
340,"3cccf035-def8-4cd4-a4d6-554bc5ad0136, First [340]","3cccf035-def8-4cd4-a4d6-554bc5ad0136",First [340],+1820242354,Address 1: e096a922-0c16-4371-bf64-5f5d228490f0,Address 2: 8e2ba90b-f869-4c78-b9de-c5cf3f581f98,Bangalore,KA,"728345",India,-1898768212,0.00
346,"061cd7e6-53e4-4a86-9a9a-7de14693ec64, First [346]","061cd7e6-53e4-4a86-9a9a-7de14693ec64",First [346],+1883734889,Address 1: 46a7040c-95e5-4655-848c-363f988a11db,Address 2: 2088fbdd-ca16-47e4-a0ad-34c73f572eba,Bangalore,KA,"280597",India,-715546930,0.38
347,"00393142-9f21-452f-846e-4fd749262ba9, First [347]","00393142-9f21-452f-846e-4fd749262ba9",First [347],+1554736531,Address 1: b06aeb93-eaa2-47e3-8297-9745012efa97,Address 2: 77061945-7217-44fd-b7d8-708345fe3dbe,Bangalore,KA,"816578",India,881986461,0.22
348,"01232532-09bf-45e0-9da6-61ce72b5a891, First [348]","01232532-09bf-45e0-9da6-61ce72b5a891",First [348],+1744825033,Address 1: ac047f40-7993-433e-b99f-1e559cf500a4,Address 2: f3e019bd-3a8a-4ccb-8ab0-9e53a38611f5,Bangalore,KA,"754229",India,1978882048,0.31
349,"4816c02d-afc0-478b-bf0a-f11385372b73, First [349]","4816c02d-afc0-478b-bf0a-f11385372b73",First [349],+1742009638,Address 1: 41477203-7724-416a-baf8-1814a1498b30,Address 2: eabc9fda-9f73-4c75-be98-86fb807e5462,Bangalore,KA,"40351",India,-189544993,0.91
350,"b9bed713-4c9f-4135-a0be-c230d2c913e2, First [350]",b9bed713-4c9f-4135-a0be-c230d2c913e2,First [350],+2019828993,Address 1: 71f53285-1dd0-43ba-9b08-99673b9916ef,Address 2: c7f01074-ab5a-49e7-a65c-382e4069e418,Bangalore,KA,"409967",India,-1588525985,0.60
351,"64abebae-95c1-40ef-b1da-af7d17f63580, First [351]","64abebae-95c1-40ef-b1da-af7d17f63580",First [351],+1001080436,Address 1: 2ddd6a06-6144-4b45-aebd-662d99a33814,Address 2: ecb321e8-408a-4410-a0c3-564730d55a1a,Bangalore,KA,"42711",India,-1634892207,0.78
352,"707ff39f-44c1-4c72-b17c-9e56e92d2ca1, First [352]","707ff39f-44c1-4c72-b17c-9e56e92d2ca1",First [352],+1932364254,Address 1: d0b60255-4a90-4b94-a486-43d820133132,Address 2: 0de936cb-472d-4e08-80f0-cd8a997b48be,Bangalore,KA,"235560",India,-522803992,0.51
353,"931a5bf9-2fa8-4b6a-83c4-189ecb1cfbde, First [353]","931a5bf9-2fa8-4b6a-83c4-189ecb1cfbde",First [353],+1797079372,Address 1: 5a976e05-bfa6-4877-b589-5035b9ff43c5,Address 2: cce5add6-dc07-486f-b209-bf6d6694dd06,Bangalore,KA,"694406",India,1204066715,0.68
354,"a29720f5-871d-4917-8706-f451e28d4385, First [354]",a29720f5-871d-4917-8706-f451e28d4385,First [354],+1773923506,Address 1: d2c81178-3e50-47a5-982b-3482cfe5333f,Address 2: 4a3b5b98-758e-4c8b-baf4-148a20176360,Bangalore,KA,"670202",India,-1736241770,0.07
355,"03d00405-3220-42a8-a29e-7b468d6c7266, First [355]","03d00405-3220-42a8-a29e-7b468d6c7266",First [355],+1034413133,Address 1: 49b175e3-68ed-41ff-aeb1-c9841a977feb,Address 2: 1ac566af-36c1-4219-9f1e-61c4f72df38b,Bangalore,KA,"634857",India,1941849491,0.62
